id,predicted_sales,inventory_level,stockout_risk
41053,42.0,290,LOW
41054,28.0,290,LOW
41055,32.0,290,LOW
41056,32.0,290,LOW
41057,34.0,290,LOW
41058,37.0,290,LOW
41059,39.0,290,LOW
41060,42.0,290,LOW
41061,28.0,290,LOW
41062,32.0,290,LOW
41063,32.0,290,LOW
41064,34.0,290,LOW
41065,37.0,290,LOW
41066,39.0,290,LOW
41067,42.0,290,LOW
41068,28.0,290,LOW
41069,32.0,290,LOW
41070,32.0,290,LOW
41071,34.0,290,LOW
41072,37.0,290,LOW
41073,40.0,290,LOW
41074,42.0,290,LOW
41075,28.0,290,LOW
41076,32.0,290,LOW
41077,32.0,290,LOW
41078,34.0,290,LOW
41079,37.0,290,LOW
41080,40.0,290,LOW
41081,42.0,290,LOW
41082,28.0,290,LOW
41083,32.0,290,LOW
41084,32.0,290,LOW
41085,34.0,290,LOW
41086,37.0,290,LOW
41087,40.0,290,LOW
41088,42.0,290,LOW
41089,28.0,290,LOW
41090,32.0,290,LOW
41091,32.0,290,LOW
41092,34.0,290,LOW
41093,37.0,290,LOW
41094,40.0,290,LOW
41095,42.0,290,LOW
41096,28.0,290,LOW
41097,32.0,290,LOW
41098,32.0,290,LOW
41099,35.0,290,LOW
41100,37.0,290,LOW
41101,40.0,290,LOW
41102,42.0,290,LOW
41103,28.0,290,LOW
41104,32.0,290,LOW
41105,32.0,290,LOW
41106,35.0,290,LOW
41107,37.0,290,LOW
41108,40.0,290,LOW
41109,42.0,290,LOW
41110,28.0,290,LOW
41111,32.0,290,LOW
41112,32.0,290,LOW
41113,35.0,290,LOW
41114,37.0,290,LOW
41115,40.0,290,LOW
41116,42.0,290,LOW
41117,28.0,290,LOW
41118,32.0,290,LOW
41119,32.0,290,LOW
41120,35.0,290,LOW
41121,37.0,290,LOW
41122,40.0,290,LOW
41123,42.0,290,LOW
41124,28.0,290,LOW
41125,32.0,290,LOW
41126,32.0,290,LOW
41127,35.0,290,LOW
41128,37.0,290,LOW
41129,40.0,290,LOW
41940,11.0,104,LOW
41941,11.0,104,LOW
41942,12.0,104,LOW
41943,12.0,104,LOW
41944,13.0,104,LOW
41945,14.0,104,LOW
41946,15.0,104,LOW
41947,11.0,104,LOW
41948,11.0,104,LOW
41949,12.0,104,LOW
41950,12.0,104,LOW
41951,13.0,104,LOW
41952,14.0,104,LOW
41953,15.0,104,LOW
41954,11.0,104,LOW
41955,11.0,104,LOW
41956,12.0,104,LOW
41957,12.0,104,LOW
41958,13.0,104,LOW
41959,14.0,104,LOW
41960,15.0,104,LOW
41961,11.0,104,LOW
41962,11.0,104,LOW
41963,12.0,104,LOW
41964,12.0,104,LOW
41965,13.0,104,LOW
41966,14.0,104,LOW
41967,15.0,104,LOW
41968,11.0,104,LOW
41969,11.0,104,LOW
41970,12.0,104,LOW
41971,12.0,104,LOW
41972,13.0,104,LOW
41973,14.0,104,LOW
41974,15.0,104,LOW
41975,11.0,104,LOW
41976,12.0,104,LOW
41977,12.0,104,LOW
41978,12.0,104,LOW
41979,13.0,104,LOW
41980,14.0,104,LOW
41981,15.0,104,LOW
41982,11.0,104,LOW
41983,12.0,104,LOW
41984,12.0,104,LOW
41985,12.0,104,LOW
41986,13.0,104,LOW
41987,14.0,104,LOW
41988,15.0,104,LOW
41989,11.0,104,LOW
41990,12.0,104,LOW
41991,12.0,104,LOW
41992,12.0,104,LOW
41993,13.0,104,LOW
41994,14.0,104,LOW
41995,15.0,104,LOW
41996,11.0,104,LOW
41997,12.0,104,LOW
41998,12.0,104,LOW
41999,13.0,104,LOW
42000,14.0,104,LOW
42001,15.0,104,LOW
42002,15.0,104,LOW
42003,11.0,104,LOW
42004,12.0,104,LOW
42005,12.0,104,LOW
42006,13.0,104,LOW
42007,14.0,104,LOW
42008,15.0,104,LOW
42009,15.0,104,LOW
42010,11.0,104,LOW
42011,12.0,104,LOW
42012,12.0,104,LOW
42013,13.0,104,LOW
42014,14.0,104,LOW
42015,15.0,104,LOW
42016,15.0,104,LOW
42017,11.0,104,LOW
42018,12.0,104,LOW
42019,12.0,104,LOW
42020,13.0,104,LOW
42021,14.0,104,LOW
42022,15.0,104,LOW
42023,15.0,104,LOW
42024,11.0,104,LOW
42025,12.0,104,LOW
42026,12.0,104,LOW
42027,13.0,104,LOW
42028,14.0,104,LOW
42029,15.0,104,LOW
42840,26.0,267,LOW
42841,29.0,267,LOW
42842,29.0,267,LOW
42843,31.0,267,LOW
42844,34.0,267,LOW
42845,36.0,267,LOW
42846,38.0,267,LOW
42847,26.0,267,LOW
42848,29.0,267,LOW
42849,29.0,267,LOW
42850,31.0,267,LOW
42851,34.0,267,LOW
42852,36.0,267,LOW
42853,38.0,267,LOW
42854,26.0,267,LOW
42855,29.0,267,LOW
42856,29.0,267,LOW
42857,31.0,267,LOW
42858,34.0,267,LOW
42859,36.0,267,LOW
42860,38.0,267,LOW
42861,26.0,267,LOW
42862,29.0,267,LOW
42863,29.0,267,LOW
42864,31.0,267,LOW
42865,34.0,267,LOW
42866,36.0,267,LOW
42867,38.0,267,LOW
42868,26.0,267,LOW
42869,29.0,267,LOW
42870,29.0,267,LOW
42871,32.0,267,LOW
42872,34.0,267,LOW
42873,36.0,267,LOW
42874,39.0,267,LOW
42875,26.0,267,LOW
42876,29.0,267,LOW
42877,29.0,267,LOW
42878,32.0,267,LOW
42879,34.0,267,LOW
42880,36.0,267,LOW
42881,39.0,267,LOW
42882,26.0,267,LOW
42883,29.0,267,LOW
42884,29.0,267,LOW
42885,32.0,267,LOW
42886,34.0,267,LOW
42887,36.0,267,LOW
42888,39.0,267,LOW
42889,26.0,267,LOW
42890,29.0,267,LOW
42891,29.0,267,LOW
42892,32.0,267,LOW
42893,34.0,267,LOW
42894,36.0,267,LOW
42895,39.0,267,LOW
42896,26.0,267,LOW
42897,29.0,267,LOW
42898,29.0,267,LOW
42899,32.0,267,LOW
42900,34.0,267,LOW
42901,36.0,267,LOW
42902,39.0,267,LOW
42903,26.0,267,LOW
42904,30.0,267,LOW
42905,30.0,267,LOW
42906,32.0,267,LOW
42907,34.0,267,LOW
42908,36.0,267,LOW
42909,39.0,267,LOW
42910,26.0,267,LOW
42911,30.0,267,LOW
42912,30.0,267,LOW
42913,32.0,267,LOW
42914,34.0,267,LOW
42915,36.0,267,LOW
42916,39.0,267,LOW
42917,26.0,267,LOW
42918,30.0,267,LOW
42919,30.0,267,LOW
42920,32.0,267,LOW
42921,34.0,267,LOW
42922,36.0,267,LOW
42923,39.0,267,LOW
42924,26.0,267,LOW
42925,30.0,267,LOW
42926,30.0,267,LOW
42927,32.0,267,LOW
42928,34.0,267,LOW
42929,36.0,267,LOW
43740,14.0,144,LOW
43741,16.0,144,LOW
43742,16.0,144,LOW
43743,17.0,144,LOW
43744,18.0,144,LOW
43745,19.0,144,LOW
43746,21.0,144,LOW
43747,14.0,144,LOW
43748,16.0,144,LOW
43749,16.0,144,LOW
43750,17.0,144,LOW
43751,18.0,144,LOW
43752,19.0,144,LOW
43753,21.0,144,LOW
43754,14.0,144,LOW
43755,16.0,144,LOW
43756,16.0,144,LOW
43757,17.0,144,LOW
43758,18.0,144,LOW
43759,19.0,144,LOW
43760,21.0,144,LOW
43761,14.0,144,LOW
43762,16.0,144,LOW
43763,16.0,144,LOW
43764,17.0,144,LOW
43765,18.0,144,LOW
43766,19.0,144,LOW
43767,21.0,144,LOW
43768,14.0,144,LOW
43769,16.0,144,LOW
43770,16.0,144,LOW
43771,17.0,144,LOW
43772,19.0,144,LOW
43773,20.0,144,LOW
43774,21.0,144,LOW
43775,14.0,144,LOW
43776,16.0,144,LOW
43777,16.0,144,LOW
43778,17.0,144,LOW
43779,19.0,144,LOW
43780,20.0,144,LOW
43781,21.0,144,LOW
43782,14.0,144,LOW
43783,16.0,144,LOW
43784,16.0,144,LOW
43785,17.0,144,LOW
43786,19.0,144,LOW
43787,20.0,144,LOW
43788,21.0,144,LOW
43789,14.0,144,LOW
43790,16.0,144,LOW
43791,16.0,144,LOW
43792,17.0,144,LOW
43793,19.0,144,LOW
43794,20.0,144,LOW
43795,21.0,144,LOW
43796,14.0,144,LOW
43797,16.0,144,LOW
43798,16.0,144,LOW
43799,17.0,144,LOW
43800,19.0,144,LOW
43801,20.0,144,LOW
43802,21.0,144,LOW
43803,14.0,144,LOW
43804,16.0,144,LOW
43805,16.0,144,LOW
43806,17.0,144,LOW
43807,19.0,144,LOW
43808,20.0,144,LOW
43809,21.0,144,LOW
43810,14.0,144,LOW
43811,16.0,144,LOW
43812,16.0,144,LOW
43813,17.0,144,LOW
43814,19.0,144,LOW
43815,20.0,144,LOW
43816,21.0,144,LOW
43817,14.0,144,LOW
43818,16.0,144,LOW
43819,16.0,144,LOW
43820,17.0,144,LOW
43821,19.0,144,LOW
43822,20.0,144,LOW
43823,21.0,144,LOW
43824,14.0,144,LOW
43825,16.0,144,LOW
43826,16.0,144,LOW
43827,17.0,144,LOW
43828,19.0,144,LOW
43829,20.0,144,LOW
44640,30.0,311,LOW
44641,34.0,311,LOW
44642,34.0,311,LOW
44643,37.0,311,LOW
44644,39.0,311,LOW
44645,42.0,311,LOW
44646,45.0,311,LOW
44647,30.0,311,LOW
44648,34.0,311,LOW
44649,34.0,311,LOW
44650,37.0,311,LOW
44651,39.0,311,LOW
44652,42.0,311,LOW
44653,45.0,311,LOW
44654,30.0,311,LOW
44655,34.0,311,LOW
44656,34.0,311,LOW
44657,37.0,311,LOW
44658,39.0,311,LOW
44659,42.0,311,LOW
44660,45.0,311,LOW
44661,30.0,311,LOW
44662,34.0,311,LOW
44663,34.0,311,LOW
44664,37.0,311,LOW
44665,39.0,311,LOW
44666,42.0,311,LOW
44667,45.0,311,LOW
44668,30.0,311,LOW
44669,34.0,311,LOW
44670,34.0,311,LOW
44671,37.0,311,LOW
44672,40.0,311,LOW
44673,42.0,311,LOW
44674,45.0,311,LOW
44675,30.0,311,LOW
44676,34.0,311,LOW
44677,35.0,311,LOW
44678,37.0,311,LOW
44679,40.0,311,LOW
44680,42.0,311,LOW
44681,45.0,311,LOW
44682,30.0,311,LOW
44683,34.0,311,LOW
44684,35.0,311,LOW
44685,37.0,311,LOW
44686,40.0,311,LOW
44687,42.0,311,LOW
44688,45.0,311,LOW
44689,30.0,311,LOW
44690,34.0,311,LOW
44691,35.0,311,LOW
44692,37.0,311,LOW
44693,40.0,311,LOW
44694,42.0,311,LOW
44695,45.0,311,LOW
44696,30.0,311,LOW
44697,34.0,311,LOW
44698,35.0,311,LOW
44699,37.0,311,LOW
44700,40.0,311,LOW
44701,43.0,311,LOW
44702,45.0,311,LOW
44703,30.0,311,LOW
44704,35.0,311,LOW
44705,35.0,311,LOW
44706,37.0,311,LOW
44707,40.0,311,LOW
44708,43.0,311,LOW
44709,45.0,311,LOW
44710,30.0,311,LOW
44711,35.0,311,LOW
44712,35.0,311,LOW
44713,37.0,311,LOW
44714,40.0,311,LOW
44715,43.0,311,LOW
44716,45.0,311,LOW
44717,30.0,311,LOW
44718,35.0,311,LOW
44719,35.0,311,LOW
44720,37.0,311,LOW
44721,40.0,311,LOW
44722,43.0,311,LOW
44723,45.0,311,LOW
44724,30.0,311,LOW
44725,35.0,311,LOW
44726,35.0,311,LOW
44727,37.0,311,LOW
44728,40.0,311,LOW
44729,43.0,311,LOW
630,19.0,197,LOW
631,22.0,197,LOW
632,22.0,197,LOW
633,23.0,197,LOW
634,25.0,197,LOW
635,27.0,197,LOW
636,28.0,197,LOW
637,19.0,197,LOW
638,22.0,197,LOW
639,22.0,197,LOW
640,23.0,197,LOW
641,25.0,197,LOW
642,27.0,197,LOW
643,28.0,197,LOW
644,19.0,197,LOW
645,22.0,197,LOW
646,22.0,197,LOW
647,23.0,197,LOW
648,25.0,197,LOW
649,27.0,197,LOW
650,28.0,197,LOW
651,19.0,197,LOW
652,22.0,197,LOW
653,22.0,197,LOW
654,23.0,197,LOW
655,25.0,197,LOW
656,27.0,197,LOW
657,28.0,197,LOW
658,19.0,197,LOW
659,22.0,197,LOW
660,22.0,197,LOW
661,23.0,197,LOW
662,25.0,197,LOW
663,27.0,197,LOW
664,28.0,197,LOW
665,19.0,197,LOW
666,22.0,197,LOW
667,22.0,197,LOW
668,23.0,197,LOW
669,25.0,197,LOW
670,27.0,197,LOW
671,28.0,197,LOW
672,19.0,197,LOW
673,22.0,197,LOW
674,22.0,197,LOW
675,23.0,197,LOW
676,25.0,197,LOW
677,27.0,197,LOW
678,28.0,197,LOW
679,19.0,197,LOW
680,22.0,197,LOW
681,22.0,197,LOW
682,23.0,197,LOW
683,25.0,197,LOW
684,27.0,197,LOW
685,28.0,197,LOW
686,19.0,197,LOW
687,22.0,197,LOW
688,22.0,197,LOW
689,24.0,197,LOW
690,25.0,197,LOW
691,27.0,197,LOW
692,29.0,197,LOW
693,19.0,197,LOW
694,22.0,197,LOW
695,22.0,197,LOW
696,24.0,197,LOW
697,25.0,197,LOW
698,27.0,197,LOW
699,29.0,197,LOW
700,19.0,197,LOW
701,22.0,197,LOW
702,22.0,197,LOW
703,24.0,197,LOW
704,25.0,197,LOW
705,27.0,197,LOW
706,29.0,197,LOW
707,19.0,197,LOW
708,22.0,197,LOW
709,22.0,197,LOW
710,24.0,197,LOW
711,25.0,197,LOW
712,27.0,197,LOW
713,29.0,197,LOW
714,19.0,197,LOW
715,22.0,197,LOW
716,22.0,197,LOW
717,24.0,197,LOW
718,25.0,197,LOW
719,27.0,197,LOW
1530,53.0,547,LOW
1531,59.0,547,LOW
1532,60.0,547,LOW
1533,64.0,547,LOW
1534,69.0,547,LOW
1535,74.0,547,LOW
1536,78.0,547,LOW
1537,53.0,547,LOW
1538,59.0,547,LOW
1539,60.0,547,LOW
1540,64.0,547,LOW
1541,69.0,547,LOW
1542,74.0,547,LOW
1543,78.0,547,LOW
1544,53.0,547,LOW
1545,59.0,547,LOW
1546,60.0,547,LOW
1547,64.0,547,LOW
1548,69.0,547,LOW
1549,74.0,547,LOW
1550,78.0,547,LOW
1551,53.0,547,LOW
1552,59.0,547,LOW
1553,60.0,547,LOW
1554,64.0,547,LOW
1555,69.0,547,LOW
1556,74.0,547,LOW
1557,78.0,547,LOW
1558,53.0,547,LOW
1559,59.0,547,LOW
1560,60.0,547,LOW
1561,64.0,547,LOW
1562,70.0,547,LOW
1563,75.0,547,LOW
1564,79.0,547,LOW
1565,54.0,547,LOW
1566,60.0,547,LOW
1567,60.0,547,LOW
1568,64.0,547,LOW
1569,70.0,547,LOW
1570,75.0,547,LOW
1571,79.0,547,LOW
1572,54.0,547,LOW
1573,60.0,547,LOW
1574,60.0,547,LOW
1575,64.0,547,LOW
1576,70.0,547,LOW
1577,75.0,547,LOW
1578,79.0,547,LOW
1579,54.0,547,LOW
1580,60.0,547,LOW
1581,60.0,547,LOW
1582,64.0,547,LOW
1583,70.0,547,LOW
1584,75.0,547,LOW
1585,79.0,547,LOW
1586,54.0,547,LOW
1587,60.0,547,LOW
1588,60.0,547,LOW
1589,65.0,547,LOW
1590,70.0,547,LOW
1591,75.0,547,LOW
1592,79.0,547,LOW
1593,54.0,547,LOW
1594,60.0,547,LOW
1595,60.0,547,LOW
1596,65.0,547,LOW
1597,70.0,547,LOW
1598,75.0,547,LOW
1599,79.0,547,LOW
1600,54.0,547,LOW
1601,60.0,547,LOW
1602,60.0,547,LOW
1603,65.0,547,LOW
1604,70.0,547,LOW
1605,75.0,547,LOW
1606,79.0,547,LOW
1607,54.0,547,LOW
1608,60.0,547,LOW
1609,60.0,547,LOW
1610,65.0,547,LOW
1611,70.0,547,LOW
1612,75.0,547,LOW
1613,79.0,547,LOW
1614,54.0,547,LOW
1615,60.0,547,LOW
1616,60.0,547,LOW
1617,65.0,547,LOW
1618,70.0,547,LOW
1619,75.0,547,LOW
2430,32.0,328,LOW
2431,36.0,328,LOW
2432,36.0,328,LOW
2433,39.0,328,LOW
2434,41.0,328,LOW
2435,44.0,328,LOW
2436,47.0,328,LOW
2437,32.0,328,LOW
2438,36.0,328,LOW
2439,36.0,328,LOW
2440,39.0,328,LOW
2441,41.0,328,LOW
2442,44.0,328,LOW
2443,47.0,328,LOW
2444,32.0,328,LOW
2445,36.0,328,LOW
2446,36.0,328,LOW
2447,39.0,328,LOW
2448,41.0,328,LOW
2449,44.0,328,LOW
2450,47.0,328,LOW
2451,32.0,328,LOW
2452,36.0,328,LOW
2453,36.0,328,LOW
2454,39.0,328,LOW
2455,41.0,328,LOW
2456,44.0,328,LOW
2457,47.0,328,LOW
2458,32.0,328,LOW
2459,36.0,328,LOW
2460,36.0,328,LOW
2461,39.0,328,LOW
2462,42.0,328,LOW
2463,45.0,328,LOW
2464,48.0,328,LOW
2465,32.0,328,LOW
2466,36.0,328,LOW
2467,37.0,328,LOW
2468,39.0,328,LOW
2469,42.0,328,LOW
2470,45.0,328,LOW
2471,48.0,328,LOW
2472,32.0,328,LOW
2473,36.0,328,LOW
2474,37.0,328,LOW
2475,39.0,328,LOW
2476,42.0,328,LOW
2477,45.0,328,LOW
2478,48.0,328,LOW
2479,32.0,328,LOW
2480,36.0,328,LOW
2481,37.0,328,LOW
2482,39.0,328,LOW
2483,42.0,328,LOW
2484,45.0,328,LOW
2485,48.0,328,LOW
2486,32.0,328,LOW
2487,36.0,328,LOW
2488,37.0,328,LOW
2489,39.0,328,LOW
2490,42.0,328,LOW
2491,45.0,328,LOW
2492,48.0,328,LOW
2493,32.0,328,LOW
2494,37.0,328,LOW
2495,37.0,328,LOW
2496,39.0,328,LOW
2497,42.0,328,LOW
2498,45.0,328,LOW
2499,48.0,328,LOW
2500,32.0,328,LOW
2501,37.0,328,LOW
2502,37.0,328,LOW
2503,39.0,328,LOW
2504,42.0,328,LOW
2505,45.0,328,LOW
2506,48.0,328,LOW
2507,32.0,328,LOW
2508,37.0,328,LOW
2509,37.0,328,LOW
2510,39.0,328,LOW
2511,42.0,328,LOW
2512,45.0,328,LOW
2513,48.0,328,LOW
2514,32.0,328,LOW
2515,37.0,328,LOW
2516,37.0,328,LOW
2517,39.0,328,LOW
2518,42.0,328,LOW
2519,45.0,328,LOW
3330,16.0,167,LOW
3331,19.0,167,LOW
3332,19.0,167,LOW
3333,20.0,167,LOW
3334,21.0,167,LOW
3335,23.0,167,LOW
3336,24.0,167,LOW
3337,16.0,167,LOW
3338,19.0,167,LOW
3339,19.0,167,LOW
3340,20.0,167,LOW
3341,21.0,167,LOW
3342,23.0,167,LOW
3343,24.0,167,LOW
3344,16.0,167,LOW
3345,19.0,167,LOW
3346,19.0,167,LOW
3347,20.0,167,LOW
3348,21.0,167,LOW
3349,23.0,167,LOW
3350,24.0,167,LOW
3351,16.0,167,LOW
3352,19.0,167,LOW
3353,19.0,167,LOW
3354,20.0,167,LOW
3355,21.0,167,LOW
3356,23.0,167,LOW
3357,24.0,167,LOW
3358,16.0,167,LOW
3359,19.0,167,LOW
3360,19.0,167,LOW
3361,20.0,167,LOW
3362,21.0,167,LOW
3363,23.0,167,LOW
3364,25.0,167,LOW
3365,16.0,167,LOW
3366,19.0,167,LOW
3367,19.0,167,LOW
3368,20.0,167,LOW
3369,21.0,167,LOW
3370,23.0,167,LOW
3371,25.0,167,LOW
3372,16.0,167,LOW
3373,19.0,167,LOW
3374,19.0,167,LOW
3375,20.0,167,LOW
3376,21.0,167,LOW
3377,23.0,167,LOW
3378,25.0,167,LOW
3379,16.0,167,LOW
3380,19.0,167,LOW
3381,19.0,167,LOW
3382,20.0,167,LOW
3383,21.0,167,LOW
3384,23.0,167,LOW
3385,25.0,167,LOW
3386,16.0,167,LOW
3387,19.0,167,LOW
3388,19.0,167,LOW
3389,20.0,167,LOW
3390,22.0,167,LOW
3391,23.0,167,LOW
3392,25.0,167,LOW
3393,17.0,167,LOW
3394,19.0,167,LOW
3395,19.0,167,LOW
3396,20.0,167,LOW
3397,22.0,167,LOW
3398,23.0,167,LOW
3399,25.0,167,LOW
3400,17.0,167,LOW
3401,19.0,167,LOW
3402,19.0,167,LOW
3403,20.0,167,LOW
3404,22.0,167,LOW
3405,23.0,167,LOW
3406,25.0,167,LOW
3407,17.0,167,LOW
3408,19.0,167,LOW
3409,19.0,167,LOW
3410,20.0,167,LOW
3411,22.0,167,LOW
3412,23.0,167,LOW
3413,25.0,167,LOW
3414,17.0,167,LOW
3415,19.0,167,LOW
3416,19.0,167,LOW
3417,20.0,167,LOW
3418,22.0,167,LOW
3419,23.0,167,LOW
4230,17.0,178,LOW
4231,20.0,178,LOW
4232,20.0,178,LOW
4233,21.0,178,LOW
4234,22.0,178,LOW
4235,24.0,178,LOW
4236,26.0,178,LOW
4237,17.0,178,LOW
4238,20.0,178,LOW
4239,20.0,178,LOW
4240,21.0,178,LOW
4241,22.0,178,LOW
4242,24.0,178,LOW
4243,26.0,178,LOW
4244,17.0,178,LOW
4245,20.0,178,LOW
4246,20.0,178,LOW
4247,21.0,178,LOW
4248,22.0,178,LOW
4249,24.0,178,LOW
4250,26.0,178,LOW
4251,17.0,178,LOW
4252,20.0,178,LOW
4253,20.0,178,LOW
4254,21.0,178,LOW
4255,22.0,178,LOW
4256,24.0,178,LOW
4257,26.0,178,LOW
4258,17.0,178,LOW
4259,20.0,178,LOW
4260,20.0,178,LOW
4261,22.0,178,LOW
4262,23.0,178,LOW
4263,24.0,178,LOW
4264,26.0,178,LOW
4265,17.0,178,LOW
4266,20.0,178,LOW
4267,20.0,178,LOW
4268,22.0,178,LOW
4269,23.0,178,LOW
4270,24.0,178,LOW
4271,26.0,178,LOW
4272,17.0,178,LOW
4273,20.0,178,LOW
4274,20.0,178,LOW
4275,22.0,178,LOW
4276,23.0,178,LOW
4277,24.0,178,LOW
4278,26.0,178,LOW
4279,17.0,178,LOW
4280,20.0,178,LOW
4281,20.0,178,LOW
4282,22.0,178,LOW
4283,23.0,178,LOW
4284,24.0,178,LOW
4285,26.0,178,LOW
4286,17.0,178,LOW
4287,20.0,178,LOW
4288,20.0,178,LOW
4289,22.0,178,LOW
4290,23.0,178,LOW
4291,24.0,178,LOW
4292,26.0,178,LOW
4293,17.0,178,LOW
4294,20.0,178,LOW
4295,20.0,178,LOW
4296,22.0,178,LOW
4297,23.0,178,LOW
4298,24.0,178,LOW
4299,26.0,178,LOW
4300,17.0,178,LOW
4301,20.0,178,LOW
4302,20.0,178,LOW
4303,22.0,178,LOW
4304,23.0,178,LOW
4305,24.0,178,LOW
4306,26.0,178,LOW
4307,17.0,178,LOW
4308,20.0,178,LOW
4309,20.0,178,LOW
4310,22.0,178,LOW
4311,23.0,178,LOW
4312,24.0,178,LOW
4313,26.0,178,LOW
4314,17.0,178,LOW
4315,20.0,178,LOW
4316,20.0,178,LOW
4317,22.0,178,LOW
4318,23.0,178,LOW
4319,24.0,178,LOW
5130,49.0,519,LOW
5131,57.0,519,LOW
5132,57.0,519,LOW
5133,61.0,519,LOW
5134,64.0,519,LOW
5135,69.0,519,LOW
5136,73.0,519,LOW
5137,49.0,519,LOW
5138,57.0,519,LOW
5139,57.0,519,LOW
5140,61.0,519,LOW
5141,64.0,519,LOW
5142,69.0,519,LOW
5143,73.0,519,LOW
5144,49.0,519,LOW
5145,57.0,519,LOW
5146,57.0,519,LOW
5147,61.0,519,LOW
5148,64.0,519,LOW
5149,69.0,519,LOW
5150,73.0,519,LOW
5151,49.0,519,LOW
5152,57.0,519,LOW
5153,57.0,519,LOW
5154,61.0,519,LOW
5155,64.0,519,LOW
5156,69.0,519,LOW
5157,73.0,519,LOW
5158,49.0,519,LOW
5159,57.0,519,LOW
5160,57.0,519,LOW
5161,62.0,519,LOW
5162,65.0,519,LOW
5163,70.0,519,LOW
5164,74.0,519,LOW
5165,50.0,519,LOW
5166,57.0,519,LOW
5167,57.0,519,LOW
5168,62.0,519,LOW
5169,65.0,519,LOW
5170,70.0,519,LOW
5171,74.0,519,LOW
5172,50.0,519,LOW
5173,57.0,519,LOW
5174,57.0,519,LOW
5175,62.0,519,LOW
5176,65.0,519,LOW
5177,70.0,519,LOW
5178,74.0,519,LOW
5179,50.0,519,LOW
5180,57.0,519,LOW
5181,57.0,519,LOW
5182,62.0,519,LOW
5183,65.0,519,LOW
5184,70.0,519,LOW
5185,74.0,519,LOW
5186,50.0,519,LOW
5187,57.0,519,LOW
5188,57.0,519,LOW
5189,62.0,519,LOW
5190,65.0,519,LOW
5191,70.0,519,LOW
5192,74.0,519,LOW
5193,50.0,519,LOW
5194,57.0,519,LOW
5195,58.0,519,LOW
5196,62.0,519,LOW
5197,65.0,519,LOW
5198,70.0,519,LOW
5199,74.0,519,LOW
5200,50.0,519,LOW
5201,57.0,519,LOW
5202,58.0,519,LOW
5203,62.0,519,LOW
5204,65.0,519,LOW
5205,70.0,519,LOW
5206,74.0,519,LOW
5207,50.0,519,LOW
5208,57.0,519,LOW
5209,58.0,519,LOW
5210,62.0,519,LOW
5211,65.0,519,LOW
5212,70.0,519,LOW
5213,74.0,519,LOW
5214,50.0,519,LOW
5215,57.0,519,LOW
5216,58.0,519,LOW
5217,62.0,519,LOW
5218,65.0,519,LOW
5219,70.0,519,LOW
6030,49.0,512,LOW
6031,56.0,512,LOW
6032,56.0,512,LOW
6033,60.0,512,LOW
6034,64.0,512,LOW
6035,68.0,512,LOW
6036,72.0,512,LOW
6037,49.0,512,LOW
6038,56.0,512,LOW
6039,56.0,512,LOW
6040,60.0,512,LOW
6041,64.0,512,LOW
6042,68.0,512,LOW
6043,72.0,512,LOW
6044,49.0,512,LOW
6045,56.0,512,LOW
6046,56.0,512,LOW
6047,60.0,512,LOW
6048,64.0,512,LOW
6049,68.0,512,LOW
6050,72.0,512,LOW
6051,49.0,512,LOW
6052,56.0,512,LOW
6053,56.0,512,LOW
6054,60.0,512,LOW
6055,64.0,512,LOW
6056,68.0,512,LOW
6057,72.0,512,LOW
6058,49.0,512,LOW
6059,56.0,512,LOW
6060,56.0,512,LOW
6061,61.0,512,LOW
6062,65.0,512,LOW
6063,69.0,512,LOW
6064,73.0,512,LOW
6065,49.0,512,LOW
6066,56.0,512,LOW
6067,57.0,512,LOW
6068,61.0,512,LOW
6069,65.0,512,LOW
6070,69.0,512,LOW
6071,73.0,512,LOW
6072,49.0,512,LOW
6073,56.0,512,LOW
6074,57.0,512,LOW
6075,61.0,512,LOW
6076,65.0,512,LOW
6077,69.0,512,LOW
6078,73.0,512,LOW
6079,49.0,512,LOW
6080,56.0,512,LOW
6081,57.0,512,LOW
6082,61.0,512,LOW
6083,65.0,512,LOW
6084,69.0,512,LOW
6085,73.0,512,LOW
6086,49.0,512,LOW
6087,56.0,512,LOW
6088,57.0,512,LOW
6089,61.0,512,LOW
6090,65.0,512,LOW
6091,69.0,512,LOW
6092,74.0,512,LOW
6093,50.0,512,LOW
6094,57.0,512,LOW
6095,57.0,512,LOW
6096,61.0,512,LOW
6097,65.0,512,LOW
6098,69.0,512,LOW
6099,74.0,512,LOW
6100,50.0,512,LOW
6101,57.0,512,LOW
6102,57.0,512,LOW
6103,61.0,512,LOW
6104,65.0,512,LOW
6105,69.0,512,LOW
6106,74.0,512,LOW
6107,50.0,512,LOW
6108,57.0,512,LOW
6109,57.0,512,LOW
6110,61.0,512,LOW
6111,65.0,512,LOW
6112,69.0,512,LOW
6113,74.0,512,LOW
6114,50.0,512,LOW
6115,57.0,512,LOW
6116,57.0,512,LOW
6117,61.0,512,LOW
6118,65.0,512,LOW
6119,69.0,512,LOW
6930,63.0,654,LOW
6931,71.0,654,LOW
6932,71.0,654,LOW
6933,76.0,654,LOW
6934,82.0,654,LOW
6935,88.0,654,LOW
6936,94.0,654,LOW
6937,63.0,654,LOW
6938,71.0,654,LOW
6939,71.0,654,LOW
6940,76.0,654,LOW
6941,82.0,654,LOW
6942,88.0,654,LOW
6943,94.0,654,LOW
6944,63.0,654,LOW
